user_id,predict
1181,0.8745440394118905
1182,6.097783545338467
1183,50.8653870500004
1188,17.74828535588788
1191,0.46481132525182595
1193,26.33723950792875
1195,0.2928524636477643
1197,33.28601139762484
1200,1.2314555265276435
1203,242.52005543689492
1204,6.679699036071658
1214,110.23529723951663
1220,1.5797942349532166
1228,0.5275262547914678
1234,2.3508633178346825
1239,2.705310843337442
1241,157.64990008912574
1242,0.37822186202740915
1244,57.7883103859612
1245,13.619489348826619
1249,22.76146809029044
1250,15.096367950415232
1254,7.262938355993135
1258,40.6264777770641
1261,162.98335986795908
1263,20.7944124655566
1266,17.545242423105996
1271,7.116302666521442
1273,1.330203078351654
1276,1.94990789282171
1278,2.4531346374745446
1279,0.9406847779461209
1280,76.29583225324146
1284,1.677433342647921
1286,30.046813928910645
1294,0.3069685720011655
1298,1.6041444830977143
1304,23.365846258886847
1307,2.5159933986036123
1310,369.9185810896407
1311,9.558320139425954
1319,101.83675375173365
1322,7.985432260325599
1329,6.997295185235864
1338,12.79001560073368
1341,15.196243998591633
1342,1.1273518530512292
1348,16.719514297332815
1351,3.2412437189787724
1352,0.4289608608080018
1353,4.292035177831415
1361,0.2243677791981908
1365,1.6396213216826492
1368,910.1483489214136
1369,4.141500304747175
1370,4.132167637523108
1382,13.442873442276557
1383,14.867057740464537
1384,2.476201487781248
1389,450.7859431591934
1390,4.9282250080624435
1392,2.3293286223537306
1393,0.5964491558286859
1394,12.317127203092799
1400,3.460549956176286
1403,49.660331405486204
1407,45.1436195083063
1408,74.50014982250354
1411,3.4057638096872913
1412,0.9261894467714324
1416,5.0401575991310885
1417,2.438399990303387
1419,10.335468612986142
1420,1.7802139226930354
1421,79.10132815726398
1430,4.857978302065098
1431,9.49092913044855
1433,0.40000350726493616
1440,2.011055751889535
1443,234.13615618445476
1444,5.15822402540062
1446,2.6395044601228648
1449,9.465164889375439
1450,1.0918728397237738
1458,2.246297687767466
1459,266.29376833325244
1462,24.031389936879787
1468,82.70978607541755
1470,0.5380502953419997
1471,9.256144326793889
1472,2.771362441908969
1478,9.601924000817583
1480,0.2672863578305428
1484,9.579872867284434
1485,61.1957641414676
1489,166.4325109584595
1490,0.37852378821678034
1491,44.422545279326016
1500,173.12799313986864
1501,92.10484645279676
1512,10.284910656864051
1518,0.7719039649555514
1524,2.171502275960566
1526,5.285494850129363
1528,169.44689418993306
1530,170.18548260373922
1534,0.3114934622438154
1539,23.685251613938675
1544,61.61157854585303
1551,40.7351555685837
1559,38.8324218046371
1562,0.5521571050242411
1563,0.3326288014672463
1564,1.4564920798507284
1565,1.3180894527602838
1566,22.56546928875372
1571,3.2580578979529013
1575,7.623163521762658
1585,6.31052666512998
1589,1.9313376820497747
1591,0.32719877357862626
1593,4.4121053890679525
1600,0.2735503358785482
1601,0.7833636040106556
1605,0.3486259869059271
1606,0.42546474209969415
1607,120.25524533558828
1617,9.044236601482796
1619,1.4341922119844595
1623,6.866121263734091
1624,0.18751675484801145
1627,19.69327610587885
1628,32.07501548347572
1630,13.138691046980117
1634,753.7827580121674
1638,5.711567706727939
1650,0.4382998308849061
1654,11.903920290440263
1656,1.3646535935088728
1660,2.059817832484631
1665,1.154218294624814
1667,11.981070173785518
1675,123.27843018923753
1679,25.967706348914582
1680,3.9497254167362885
1683,9.299602374482665
1689,301.234725451601
1691,2.3402819280060254
1702,37.51227053018916
1705,0.844712331119885
1708,94.18875936364586
1709,8.803006986206151
1711,22.006342214176073
1712,39.24418394116578
1716,0.39573250251564474
1725,0.08495570960456532
1727,2.5887002253001414
1729,2.5621998513760578
1730,12.0802212901792
1733,6.955323679410234
1734,2.07960622187457
1742,2.6685364687231403
1744,180.77472560651577
1745,46.71090314677055
1749,2.070176624709096
1752,2.688052342189419
1755,8.717029985934401
1757,4.869403399595191
1760,20.920375328419116
1764,102.15124263614332
1766,16.207150546386803
1771,29.595647264811266
1772,11.429108153322705
1779,0.20037523753033432
1781,32.2477840549508
1782,14.231295078716478
1784,4.040875686084954
1787,35.362470562509344
1788,5.154651594857536
1789,18.09904465946527
1803,510.26140527352356
1818,21.116980174196033
1832,2.0772322258189373
1835,1.60736020988816
1838,1.2464901322574233
1839,2.4934983984726973
1840,17.115995321772857
1852,2.6770678288184366
1857,2211.328290838089
1859,2.5403674812664034
1865,394.2642422002417
1866,2.1839675676417833
1867,5.311934925042201
1869,1.1775898109947098
1870,1.11582443394267
1871,6.290177056672131
1873,0.42356181955523553
1883,31.95459343808238
1890,24.642502260390916
1901,8.884369336647728
1910,2.8840206180593912
1915,4.073223436080182
1922,0.5466945922485998
1923,18.3817837162171
1925,35.51014222096951
1927,0.4104383085948915
1933,22.49372337160012
1934,13.787696488030845
1935,31.147478744968684
1936,11.015692296320458
1937,10.99528351703701
1939,35.77347240439483
1940,6.3198870131956975
1941,1.3110895815544712
1942,0.2708189095167266
1946,3.2147053044593
1949,6.250424244894376
1950,19.708278323737083
1959,0.29169882945709047
1962,173.62860671634476
1965,3.7471430296747976
1968,0.8970793151908953
1969,0.4701556821131391
1974,8.50356045204971
1975,0.38354492848460014
1977,20.42518903846531
1984,66.93945151149812
1990,0.8808936114495121
2002,0.32837634408817995
2007,134.1552242945979
2016,16.438623606805162
2024,48.44692885079665
2028,0.7508559051714039
2032,4.5691483642605775
2042,4.060069161491901
2044,13.1258944157654
2047,0.4722332711178804
2048,173.86842043431048
2052,1.5382609837783225
2054,3.777835513193336
2055,107.25535768089104
2056,100.79682873931588
2060,1.7619425336977408
2063,2.880193291977478
2068,3.6945977110667543
2072,0.4285914746565592
2073,4.719941263290201
2075,1.7184694661748696
2077,184.88695723073542
2078,8.816941150213864
2082,8.85920987070282
2086,9.327294718247918
2097,4.607990602355798
2101,92.59576310916698
2102,22.818960981198707
2112,48.256619236355085
2113,0.2924706039325746
2117,1.9619053446070216
2125,10.121571816484527
2129,36.39794526652076
2134,0.45241467313500183
2146,34.7815752882632
2148,1.8478300985870777
2152,1.7892461110818811
2155,9.445153997149424
2156,2.1771641011781186
2167,68.26488796530012
2171,1.6415487710223557
2172,10.090693526405607
2177,0.5263535154587577
2180,123.32646789990216
2181,1.3396241732004188
2187,2.211187993095975
2192,87.89377911690964
2193,0.16443911798440994
2195,2.8465250402515894
2196,84.38950857870638
2200,11.32364810318201
2206,94.82170657824918
2212,0.45870559984609033
2213,355.11204638703293
2215,2.906935302217427
2218,0.3366227647686287
2224,13.434217291290818
2232,6.776199445024676
2235,18.279861433198672
2236,0.9666531923763513
2238,60.502603494119064
2251,7.958943400537139
2252,13.364374202212645
2253,682.0343741475455
2262,338.7452845531637
2264,0.8976800778138775
2265,1.344425775609715
2267,139.26191683747723
2274,6.415549988135051
2275,0.31515156154383944
2277,59.03910116080133
2278,3.658184272992932
2284,26.467329765203715
2289,2.2894474367177735
2290,1.5569504836430965
2296,4.54423448311112
2297,46.449039533918416
2299,15.345126263781882
2303,26.38511974328278
2304,1.3616169426634737
2308,73.108768119511
2310,3.3129055872813127
2318,3.9246427261141936
2329,3.0698824487687513
2330,24.426927894610728
2335,110.30006383971414
2337,278.28280404695926
2341,1.016886484489041
2342,1.9573761792298219
2347,3.735966479065455
2348,6.834911882103742
2349,555.9922217145054
2352,1.6206120810534417
2355,58.106897549027025
2358,0.5654467930965561
2363,24.308973601747834
2365,11.705680914500219
2374,102.49326846587996
2376,20.24401978394128
2378,44.42812054921632
2383,3.56012173843489
2385,3.0345967341822506
2386,3.3836995890112194
2389,4.382107735259877
2402,1.0351361683269835
2407,34.299776005172816
2408,157.02139306653143
2414,127.25730393826095
2418,25.096282816464683
2422,15.120865802631691
2429,1.2791594444311898
2430,0.9617461824982169
2434,1.8713361134145483
2436,1.9512505724873346
2445,0.9814833806171552
2447,492.4840360350527
2454,9.158072063912968
2455,291.1492575729877
2457,43.36865311857958
2459,1.4600251083255185
2462,97.31108001680194
2465,116.7343381476388
2476,313.64412746951155
2478,36.388258243214835
2482,26.589894005274893
2486,3.8695312472058037
2490,35.279794627922335
2493,16.369443772966616
2495,16.108000816551698
2496,8.074702829214145
2502,16.584707920093805
2503,16.685395486761855
2505,1.1004762798174146
2511,27.44829417343461
2513,59.64215498285221
2514,52.02414234413289
2516,17.644968355682
2520,30.07800977398185
2523,267.5552267594104
2524,0.29019130746733607
2533,0.3559314285144707
2534,2.6961032041045936
2537,23.858261673698514
2539,1.6013384166555462
2541,53.929545118946706
2542,31.562444464343933
2555,12.715842700634647
2557,0.4515906186996567
2558,24.568231048163177
2560,1.4928310570075984
2564,4.643030183893722
2566,0.22008916809752205
2567,1.0452593778986632
2574,825.9046103758137
2581,6.481919446059994
2587,67.20374164925124
2593,21.075684173052856
2609,3.7932161038376147
2611,0.35083542125681394
2613,0.5964787675901709
2615,11.136605859026611
2617,16.065400227673116
2620,4.9111523544689994
2623,28.985130461074146
2624,0.47320468464299387
2628,0.5394914910570108
2630,0.9890210140704527
2634,30.23704773724149
2641,158.6956656540364
2642,0.5709440951786846
2643,10.059665421593516
2653,610.506814664113
2662,41.10802887545502
2664,3.201476170216751
2670,3.6298553035594834
2678,3.5747417561130717
2681,0.3029004337471632
2687,1.050635968694357
2688,0.9927969458611337
2690,3.745843351183353
2692,55.51526581114376
2693,0.5016703159469089
2698,53.138442484867284
2699,38.18618066439499
2705,24.36225918015074
2714,8.402394574443608
2720,30.973285687363326
2726,39.35244053928842
2734,106.0490480313465
2735,22.83293205332364
2736,56.48573761037408
2740,422.3355901588911
2747,16.026215644115837
2749,137.8773934585129
2752,1.0755458651983094
2753,0.6665443954182819
2754,8.575930633176867
2756,27.157904559726145
2765,6.293074567331463
2774,37.02481721235822
2780,142.43178003424765
2783,63.88861289792671
2785,0.25669481429729735
2789,1.054697947465847
2792,123.40849763232923
2803,6.699524961208954
2810,59.28145650948983
2815,99.38695459239594
2823,1.930415137697088
2824,1.22212965337779
2829,0.377392504075822
2833,3.6356841096450325
2839,5.8261083721797435
2840,11.323480837347349
2847,102.81899305465069
2848,32.68872918926137
2852,1.419950513932874
2853,91.74332827277559
2860,0.4240068678783709
2861,262.24286869866205
2866,29.36933872069747
2868,23.250446868231457
2871,0.4157644316247102
2874,4.340424016010103
2876,37.71623577597776
2880,88.37984220553862
2882,0.34379454602247367
2883,0.6327347817892514
2888,12.344885127737761
2897,10.784427306006549
2899,10.13344759342583
2903,22.08746275363254
2907,35.9809783084372
2910,67.45538276550991
2912,1.304194149196788
2913,0.3536191952202178
2915,28.375227084092224
2916,48.40622837539968
2918,137.46438214486193
2923,1.4159109596682313
2924,4.426817757530033
2926,0.42140912783073203
2942,70.32978279376022
2946,5.500191447282196
2948,20.516928797059887
2953,18.363834837320816
2955,2.1520308171606954
2962,5.019615375330625
2963,22.389788130192414
2966,0.47636938902621456
2968,2.351058011661202
2971,22.22926578237618
2977,2.0564141528633546
2978,10.30065348731548
2982,357.32198345239743
2983,0.44114369309167034
2985,1710.2706971713385
2990,0.3080601088775297
2994,11.448586244425298
2996,0.41080733338076375
3001,26.347948465988473
3003,2.165749285143897
3005,0.8087851813407433
3011,0.6863237181685486
3014,8.939213123912218
3018,1.8547447085876185
3021,4.630343080318196
3025,83.95665492828329
3027,20.997005893737075
3029,3.508266843615283
3046,44.20648890107366
3051,0.6177750348405918
3059,11.48365990692957
3070,0.6454280868767646
3074,2.8547627205701027
3076,16.364197067242277
3077,44.410754939031726
3078,14.666327504899167
3080,0.3846461390532418
3085,28.460316086567712
3088,7.245798771012431
3092,2.1358065935823944
3105,97.98230308688088
3107,7.651730225032711
3109,0.5861992323545889
3110,13.996565898049093
3117,140.5270651191306
3119,407.8980880710229
3124,12.631268213203004
3125,1.2687526369700832
3128,0.40978965801771555
3135,0.6119840106556281
3136,40.43428329652109
3139,8.24264007214337
3143,6.372035994379556
3144,3.9737853595509898
3152,31.974302758055433
3161,0.7788551408469493
3167,27.496735894246065
3172,2.934147851709278
3174,0.7381275860976022
3178,26.898758481655808
3180,0.32285326582216894
3186,19.8608308857305
3202,1.7009834625679308
3209,148.95788830478904
3212,1.1618855798091157
3220,2.9005281447378235
3225,62.356635048824266
3228,71.57124963762989
3230,16.44358738964553
3235,2.6422214180571575
3236,1.0302910745248985
3252,20.904656313979665
3260,167.0032342414789
3261,9.334261245422685
3262,198.3304865331208
3263,22.679158896534396
3264,7.102645902732777
3267,10.058916630634952
3273,69.24709497383861
3275,99.18777490398286
3276,41.70092363130874
3279,5.48737536885714
3281,101.8892136438849
3288,0.3691566408519201
3290,162.30262644151497
3293,18.781147381390177
3296,34.639065245224
3299,20.683767411030352
3311,1.3962952115799674
3314,1.4564089085890282
3319,2.62087756503076
3323,0.20447037190990122
3324,57.0794122383884
3326,4.17922030793134
3335,0.3868632983873491
3340,43.90386159421226
3342,9.67329995659762
3348,0.5179459220427045
3349,13.250542442382963
3350,29.27719491053761
3351,5.514767823054466
3355,2.700509548920212
3356,1.1122547072328604
3358,49.72131579728763
3360,69.86550202376195
3368,10.24878798761392
3369,30.260603312975505
3379,1.0871656172541224
3382,184.85909851031985
3384,5.491107094777334
3386,0.9789651127200968
3387,0.9331358732693072
3390,35.483669085339244
3394,218.99657525218555
3396,46.64961248824006
3400,16.775196914941727
3405,62.40750461373927
3406,9.132862506923534
3407,82.05543378481318
3408,101.60118686985385
3410,0.48860825056646595
3427,23.325782882954158
3428,4.92011464260584
3429,182.27643485055003
3430,15.028622110356492
3439,1.7452141938855936
3441,59.95862081301975
3451,1.7296866137109905
3459,6.309204782906085
3463,12.286494359108687
3464,35.12616818710738
3466,1.0344581632805945
3468,84.74953972158494
3477,29.42994360132718
3482,2.8726636779850536
3484,1.4050836090961365
3497,48.47406579817299
3501,12.79241747404478
3505,5.928804819025584
3520,144.38948118155275
3522,14.689704327747643
3524,2.3283100728157984
3525,67.40807711695146
3526,43.19787804206558
3536,0.3617616793047493
3540,1.6461762957519406
3541,415.380455048071
3553,23.046493592008726
3554,385.2406386978171
3555,0.5542648860867028
3566,17.00732747176284
3573,0.40443033618732094
3575,25.638032892370067
3581,3.105557315606555
3584,1.6833229933123948
3585,1.763755654291138
3588,0.8383476015421689
3593,25.15683727098031
3594,1.0862568590559316
3596,6.87523496873322
3601,6.225054950759174
3608,1.1360080852936045
3610,1.1625946052616367
3615,207.3875918623364
3637,14.234995634150563
3639,14.74819843677135
3645,599.6165648956737
3647,0.33336218248911026
3651,1.626367642793853
3653,2.548471064382992
3654,0.4881352320991529
3660,4.532250383349684
3661,0.14593780484397664
3662,8.382980967447274
3664,0.3137713388766414
3668,5.296277248592402
3671,14.45975462879949
3676,188.67967942044496
3685,39.350623109415935
3687,0.32584372629548464
3694,47.64954494741455
3695,40.643411616246034
3698,41.8189756493276
3701,3.086690984487968
3703,8.462872620044461
3704,6.097766047495699
3710,405.0696283795308
3714,18.895634390983236
3716,3.7928406181476304
3718,27.612944881015636
3725,2.4163025303373673
3727,6.012544508917287
3731,4.242438071984863
3733,20.72972884192772
3736,0.4859055948692755
3740,11.803628130107608
3745,31.273757679341262
3748,7.776769127590197
3750,6.399519586449851
3751,0.45989048195028204
3753,42.05796597055234
3759,0.4944170402705961
3765,1.5325883311076152
3766,0.8064523557779906
3769,11.27360793923748
3770,359.807402319973
3778,1.6449960605985696
3789,16.22698701159292
3790,2.9883825370471566
3794,4.775418012824998
3801,31.96118669720917
3812,0.7061858267800538
3820,0.4977675041940536
3828,2.8413235435264275
3833,9.461142226012635
3836,1.875251497430243
3838,2.8258453389097737
3843,75.2558837568665
3844,1.9136513230972352
3848,0.5490340646887286
3855,2.085011174924693
3856,9.680325575557237
3863,1.2325420185085458
3864,0.3163849963937308
3866,1.1082193451055857
3873,4.530733560825765
3874,0.657538073231906
3876,10.595198917573084
3877,16.120644151389826
3888,4.956874623277908
3893,10.382832975788642
3898,3.041161439319258
3903,1.955995670438829
3905,24.2177677966468
3914,2.8539413915324077
3915,0.15123538143144702
3919,4.502485358058344
3920,0.49143320450810085
3930,6.3362930142615035
3938,31.81171589584755
3941,9.78680653888197
3942,3.4995419836122448
3946,2.8629259082460514
3958,6.013830210172862
3960,28.724224944777188
3961,1.1106749323151397
3967,0.9316129115239767
3973,6.960270396725878
3987,0.49066814879967785
3997,30.356186400361
3999,53.822144545588486
4005,0.9627001480194036
4006,93.77468938571623
4008,2.7421102582377292
4013,1.3851798225803824
4017,76.58789938222348
4019,21.38071396780017
4020,12.230886977322793
4022,14.303887082160843
4027,3.139865608162442
4032,3.3251147918582085
4033,8.802067673962172
4039,21.734523396243723
4046,5.169434645655146
4047,12.943011646739462
4049,0.5092995467773482
4050,9.190053177146446
4052,284.17488851822856
4054,153.54008720719202
4062,0.9304306349742133
4069,4.054432438306234
4070,24.595052125488518
4076,0.6093140233816106
4082,6.637206762697275
4083,34.41634386013651
4087,1.0381615154240633
4089,102.53602676789346
4096,5.315708503505058
4104,13.56914320871975
4105,131.54845018810263
4107,13.244813809293777
4108,73.96619797388855
4111,1.089203860635152
4114,12.354128825613556
4125,2.479318515873353
4126,0.7859341420753603
4144,1.9777758667988563
4145,196.14776905268783
4149,28.183770624206595
4154,31.468782512989307
4163,1.0290435969351552
4178,22.995201353260235
4180,4.710601707744883
4182,10.233725455404533
4183,1.8804095361630087
4186,166.55918213266366
4187,5.232416388721564
4198,22.547553497466733
4202,11.68035886022807
4203,1.0650323768414873
4208,45.702310390412634
4209,64.4023374828306
4210,92.12461304591123
4212,32.119946660943924
4217,5.431169238794622
4218,0.7473154303400914
4222,1.3334460420950178
4225,0.2930173851444748
4226,5.031802574160367
4227,0.6574436209954119
4232,16.452649103696114
4233,1.029042004496418
4239,1431.6369938611235
4240,767.8215156794956
4241,0.3856915912287074
4242,0.866707965865085
4243,27.074141902440033
4245,4.796115740344481
4256,8.123579200681608
4257,108.33009414730552
4258,0.5553031386814581
4260,53.672009406523266
4262,88.45740265846143
4266,3.2023336791262724
4270,19.207332643851856
4271,0.0
4272,6.013164034460123
4278,7.924561143426439
4279,28.55897954394162
4290,8.38858279897169
4292,20.656077277455463
4294,6.278043891080066
4295,19.957803158181417
4296,2.602927302447098
4299,7.692954624876574
4307,2.9847602638778596
4320,1.960252153297137
4324,0.3450117377792246
4325,0.8186566287805949
4331,5.404011270188954
4333,10.089379331303657
4334,1.4165687902321586
4336,19.18839057719963
4343,3.443759325043886
4347,23.088364667871772
4349,1.7988150120403668
4351,1.4661303813788789
4355,1.630592668606534
4356,0.38535228523373866
4358,46.03212566431746
4359,3.1135656075051092
4362,15.317358295349345
4363,11.925617598630675
4366,0.51228593925179
4371,34.04153731479549
4377,91.81195572708785
4378,5.232217145124307
4380,0.4228403245222401
4381,2.9073338183491666
4385,1.4515614274868358
4386,87.99846060436
4396,22.956652034982632
4409,0.16126289114039755
4410,60.75238991239721
4411,169.12956820118194
4419,0.05840529444786603
4422,1.0408518631863486
4426,34.93784078984874
4432,14.74324578813775
4436,5.9427718964378
4439,15.713439316093954
4440,2.722726757159454
4447,876.6265292928106
4452,0.9905434916342679
4457,13.40877974054421
4465,25.016504062851165
4466,1.4045798885614835
4476,14.96237269620631
4484,7.270585076183604
4486,14.726883255294515
4496,1.7873395818962163
4497,8.814583425546793
4498,2.601783860474382
4502,0.16256399133355742
4504,46.66813393699638
4505,4.399345076186817
4511,10.785283172374486
4514,2.2277103776066522
4518,2.006462965848277
4519,7.541951216126999
4526,0.48053231391224965
4527,57.620213907233655
4528,0.8090291880704542
4529,35.53197683435086
4532,16.646122166586885
4534,36.25196685046131
4535,4.514229777992574
4542,333.4992610577609
4543,0.5221681154889367
4556,1.8538833757551674
4557,10.031442873075312
4558,38.32921686696791
4570,25.585405799233893
4574,2.195661429136562
4579,47.459262813113504
4580,18.132874961900214
4582,0.8386416488298634
4585,31.722087514144594
4588,12.88465634813578
4594,1.974086371889384
4595,1.6855788628393613
4597,22.588007490870112
4603,3.6847503160665127
4607,1.52069917666895
4609,7.671037137985045
4616,41.336980117794404
4619,2.407074440968643
4620,3.4515534526517007
4622,18.68176489631558
4624,4.309723885876081
4638,6.42483331268063
4640,24.199557474470545
4642,40.33269711357605
4646,9.59437293649408
4649,1.2130301111730935
4651,0.44170560270969095
4658,4.593125705703409
4662,9.223267701944133
4665,5.28553173830743
4666,4.886509175600945
4670,6.31162967956482
4671,1.2155762878164222
4672,1.7104375852396725
4674,1.2463942163078257
4679,15.43402924939023
4681,5.1498467405154855
4688,22.75228454850209
4689,5.025541259095654
4691,5.262774694172908
4701,0.4071260119122626
4702,2.5200383022737958
4704,4.480472790107965
4706,73.51610540678989
4710,19.36365307567366
4712,187.4800556991197
4720,1.4664703956184408
4725,13.767200856935728
4743,0.6983699211470293
4756,168.19509580071787
4757,19.422672603180835
4760,58.191463137880184
4766,0.37311426648323637
4767,5.216201886998767
4768,1.20497110303419
4770,0.8841004649196395
4772,0.3022754607605924
4773,0.9698380512952538
4779,1.4625869054696163
4780,1.1326390670355468
4782,528.9453989253597
4787,2.3304046152152385
4793,18.21179944307589
4794,1.554136364012742
