user_id,predict
1261,170.6080879793919
1263,18.366757317523604
1266,17.27559749158338
1271,7.165826000161034
1273,0.9685258151718297
1276,1.5282846188359769
1278,3.4296997949397827
1279,1.1189648006703072
1280,83.17198753106793
1284,1.266343147091536
1286,29.63293136207945
1294,0.30478494032836706
1298,1.3910265171964782
1304,31.36972943622344
1307,1.604301264702014
1310,311.06463130854246
1311,11.186244793944564
1319,100.92142190505338
1322,5.098144775051687
1329,7.787584722592331
1338,13.073371691833684
1341,13.617323641627621
1342,1.3067871317119961
1348,21.884621217262676
1351,2.9428725016845076
1352,0.3746730190817654
1353,5.470370056604036
1361,0.21024262078079556
1365,1.823987721321151
1368,1035.592088100261
1369,4.736450325301727
1370,6.127530001807585
1382,13.057626229564411
1383,20.518338670738302
1384,3.1616007439866745
1389,448.78407161949906
1390,4.488550633836638
1392,2.4672415349450327
1393,0.8236819129752606
1394,12.401490793697574
1400,2.524652642931876
1403,57.9915285908533
1407,44.2065301051224
1408,77.8088266208192
1411,3.32108681137622
1412,1.1140302818401806
1416,5.021693300078739
1417,2.1814198762956245
1419,8.663590469392512
1420,1.419282433344202
1421,72.52376415669963
1430,5.022878845456745
1431,10.423553488965952
1433,0.4282122425979407
1440,2.070404958828796
1443,245.1203781108382
1444,5.81972389524617
1446,2.225788424418466
1449,5.872804027072418
1450,1.6724750536571826
1458,1.3860714897377857
1459,244.28872285359887
1462,21.163976348122823
1468,89.21478813161319
1470,0.5877075223529633
1471,8.194827298722213
1472,4.007301733669998
1478,10.946666851208725
1480,0.22645613536633136
1484,8.486053543724083
1485,57.22702996022872
1489,164.90946674645866
1490,0.36368612180926035
1491,47.00232844128085
1500,165.7159094552457
1501,65.90977185219252
1512,17.686621821167282
1518,0.8577999882769868
1524,1.4761541622884862
1526,6.996154078941207
1528,156.92741906057026
1530,182.38494916722362
1534,0.3610665585085318
1539,23.816721698050216
1544,56.879321172771064
1551,43.356316311504976
1559,39.642426743900884
1562,0.5853021006975428
1563,0.32860744402451075
1564,2.501937216548597
1565,2.5289392699076667
1566,17.47132752314752
1571,3.691285074341974
1575,9.66236327031908
1585,5.523055969909541
1589,1.9251270783365944
1591,0.3532845540638118
1593,3.1082218839243363
1600,0.24301559458863647
1601,1.9014367271939017
1605,0.3587012963742061
1606,0.4297412262956755
1607,111.21321676341603
1617,9.33410792015363
1619,2.5372254817547537
1623,5.0184785418521685
1624,0.18172946499896023
1627,19.365338948331342
1628,30.060342992450632
1630,17.553044147027386
1634,753.6149620932782
1638,2.8505419024383922
1650,0.4693665866244224
1654,12.997076412731518
1656,2.116076194274218
1660,1.5301928806987501
1665,1.4133319508444886
1667,16.315916660181713
1675,123.71622808322985
1679,22.889527395027223
1680,2.9444758763409147
1683,3.6880622346696716
1689,288.15352333918975
1691,2.0867365564489546
1702,26.56726602570945
1705,1.1794051018829277
1708,87.08938824671976
1709,12.578985589652008
1711,28.56997412723586
1712,37.05638157687231
1716,0.3769484299571521
1725,0.04397310001636924
1727,2.3047449548942547
1729,5.544915072687012
1730,9.676844091906394
1733,6.172963745148235
1734,1.4402341233684763
1742,3.6641679285487356
1744,144.4841591543446
1745,43.08831890395514
1749,2.0578338469635487
1752,2.301676217555041
1755,8.208940691938018
1757,5.908436207304562
1760,22.031767096984264
1764,105.31263142110845
1766,16.459157252168204
1771,28.980839111263027
1772,4.947931890024506
1779,0.20552687245612244
1781,26.60872156909022
1782,13.17810764549663
1784,2.9659173099093024
1787,41.90988909928094
1788,3.841321713698438
1789,13.73909643980584
1803,464.77483438088285
1818,20.60649281200264
1832,1.7945530197788304
1835,1.7891792500062011
1838,1.521910350930623
1839,1.7996515304475071
1840,14.397176633831643
1852,2.4850634562392857
1857,2233.9345506425716
1859,4.144345590299858
1865,381.35861520998526
1866,2.1567322153819863
1867,4.668943869479497
1869,1.4126359836325562
1870,1.6848204268474924
1871,6.001471761938803
1873,0.43290201975887815
1883,31.315611930357154
1890,15.775839195113447
1901,6.651110706995163
1910,3.010548762318556
1915,5.55272138678927
1922,1.5483779111754454
1923,19.290356096694747
1925,30.15463664813617
1927,0.39105226659490055
1933,25.718335990381174
1934,11.736130917643415
1935,25.9207736770404
1936,10.49483291510326
1937,13.176686547480761
1939,25.068154262837332
1940,7.442991939272222
1941,0.9806532840491534
1942,0.008516869882588332
1946,1.891416197916682
1949,5.747695375005626
1950,17.76520582971497
1959,0.30692673286930156
1962,171.23755999004118
1965,3.324407583250936
1968,0.5940978005082698
1969,0.47293994317911225
1974,7.240295046274412
1975,0.37077164435394366
1977,18.938147826288397
1984,64.8444033272266
1990,1.8650343986502222
2002,0.3351644708461206
2007,116.32379487831771
2016,15.216188684297954
2024,45.078837231523494
2028,1.6914810526377868
2032,6.185006314696313
2042,3.360831616910891
2044,10.576480591147758
2047,0.42875670856278414
2048,189.9296829461277
2052,3.2089672295636333
2054,2.952458433623087
2055,101.91997594406058
2056,94.77536064915888
2060,2.2195917507391716
2063,4.099609022761887
2068,4.4460368189355295
2072,0.42442045241199994
2073,5.650858780675899
2075,1.73314411823868
2077,196.2838043095206
2078,7.284357592072146
2082,8.807481382293727
2086,8.793901244412218
2097,4.6707741244322305
2101,83.45656697679519
2102,21.874187835937857
2112,54.03692310202676
2113,0.27439168372642025
2117,3.8263740946712335
2125,11.584239728218483
2129,34.35265216985577
2134,0.499299085170108
2146,30.835257312801982
2148,1.3489878666385422
2152,2.859263575381102
2155,11.60943803340879
2156,1.5284754909248364
2167,56.257749412598606
2171,2.351132655530529
2172,13.417286808926642
2177,0.5102033742281977
2180,137.87591836143733
2181,1.5538169288809276
2187,2.4883098862853603
2192,83.32977980519922
2193,0.1807105826346521
2195,3.3388244965640683
2196,65.17704122309712
2200,5.982401562576455
2206,103.39447860371287
2212,0.5356492012514833
2213,386.2550600026033
2215,1.9851213241606969
2218,0.3534188471344482
2224,9.235597943137202
2232,6.278081279970322
2235,13.643343201806909
2236,1.2016077804416998
2238,60.466216296452174
2251,9.275359264059555
2252,17.14355875353474
2253,472.70333888511163
2262,362.19518621713166
2264,1.430088497669268
2265,2.4368272727801927
2267,143.21629549518906
2274,8.868515107165686
2275,0.22843811874923908
2277,56.65333924940721
2278,2.608679812228246
2284,21.964635551153332
2289,1.4309893869225112
2290,1.2673394435513539
2296,3.684347793815077
2297,41.44185385692826
2299,13.57744916931984
2303,23.926875142387154
2304,1.1504130043690122
2308,90.86716254407189
2310,4.457492028935892
2318,2.7954961590463356
2329,2.067248754449804
2330,31.270869916754794
2335,114.0756218816728
2337,249.0476376162102
2341,0.9800524781758966
2342,1.6419449288427455
2347,3.7442107545261307
2348,7.027390927957521
2349,481.22877033920065
2352,2.2710676202984392
2355,59.70093652758005
2358,0.5504990327694567
2363,23.474767849078976
2365,13.796829318992017
2374,97.24925117736525
2376,20.82544468498486
2378,49.274343078445234
2383,2.520865199987594
2385,2.047399243054106
2386,4.398541429143051
2389,5.198903933150935
2402,0.9882292343318343
2407,19.443118488312003
2408,126.99880095906542
2414,138.00268831841643
2418,19.207759188991993
2422,18.645369044731897
2429,1.178936907819711
2430,1.4536988416066747
2434,2.7816356730047276
2436,1.7196939773682263
2445,1.8164077391597448
2447,468.08921154067434
2454,8.193527754971056
2455,327.88393231032916
2457,46.932712659739416
2459,1.3901004558808596
2462,92.10241319761059
2465,133.1191689114496
2476,322.1798980619284
2478,36.66843764278033
2482,23.333400084636605
2486,3.903451744180722
2490,36.487937873133895
2493,18.689979971375813
2495,13.063810306469824
2496,6.296496178980384
2502,19.375019072551094
2503,13.496935814102057
2505,1.8730379502109027
2511,16.480706499071527
2513,67.2320881258439
2514,45.17899665337287
2516,18.62979968251192
2520,28.412929874417376
2523,276.1759034451867
2524,0.2854892883068531
2533,0.3634434213091398
2534,2.6697931768958387
2537,21.595517124478388
2539,1.6608743249766722
2541,57.332751846225186
2542,29.512559809480276
2555,12.912413278632712
2557,0.4540351339228403
2558,18.38043636129993
2560,1.2323916000183948
2564,5.605603495876818
2566,0.22086261267752913
2567,0.7712719069047728
2574,854.1237891640177
2581,8.001400224684302
2587,69.86923548013074
2593,21.80050211654551
2609,5.8276625653649825
2611,0.3258360027204118
2613,0.7218968708212595
2615,11.122277077462577
2617,18.752249124510698
2620,4.108305018566367
2623,29.530963793729487
2624,0.4967929036985897
2628,0.5776657760827177
2630,1.3172599350204315
2634,22.229221146411565
2641,165.9055457133296
2642,0.5363802909285194
2643,9.003659497599312
2653,743.8115323886441
2662,34.63966950460092
2664,3.715290434410976
2670,2.5709272415229973
2678,3.3341084296303407
2681,0.33364747094240527
2687,0.8923113655924778
2688,1.5400333476294712
2690,3.1385888659737233
2692,53.83248217076764
2693,0.4969985311437846
2698,60.93421469994457
2699,39.06673773659579
2705,26.4031517470001
2714,10.361759679340528
2720,26.59733263170955
2726,45.911217105582125
2734,110.17997066490315
2735,21.273076711759668
2736,31.50868384003253
2740,504.2494049681633
2747,14.880505930122721
2749,139.39970089410218
2752,0.9845479845454707
2753,1.119740060067146
2754,9.229971606831237
2756,26.549852340773846
2765,6.77941535733592
2774,39.49948056864352
2780,125.74651945770732
2783,56.73508615771481
2785,0.24662010712303659
2789,1.0642614743424863
2792,116.61253304664442
2803,4.407468380775843
2810,53.14927457936234
2815,103.75214357438155
2823,1.4166711119096504
2824,0.9491328109603305
2829,0.38444602048656495
2833,2.4072858832978388
2839,6.96804257222129
2840,11.538120266497417
2847,101.07728803715592
2848,24.98518412835635
2852,1.5148562599289697
2853,82.51094123695913
2860,0.4047139442691129
2861,276.8669862527815
2866,29.45566157135886
2868,19.380107141678906
2871,0.3433069070582286
2874,3.5609724150038717
2876,56.57593324455518
2880,94.96588942376042
2882,0.316281803337801
2883,1.1167873852623205
2888,12.257367940171816
2897,10.17112021626518
2899,9.204804313358997
2903,23.447222227592608
2907,36.78752307452003
2910,60.27929577274778
2912,2.425467247305663
2913,0.3693768020491735
2915,27.98896291093584
2916,45.714658470869836
2918,120.10977426127081
2923,1.3943526287613028
2924,3.1612338449567567
2926,0.4148239154816123
2942,75.21145262018494
2946,3.296575846925264
2948,16.481223956561355
2953,11.183326208901358
2955,1.5778361157276128
2962,3.608579122545295
2963,18.891781390519615
2966,0.41433996506695236
2968,1.8774571187665625
2971,23.770694941761548
2977,1.4809731406979898
2978,8.785421149490414
2982,439.86895588436204
2983,0.432922739629296
2985,1439.0026394065144
2990,0.3480698993269308
2994,12.288385573552805
2996,0.45441295046221636
3001,19.50694647597917
3003,1.9552724343748915
3005,0.9270385800740566
3011,0.9132217224983513
3014,11.603862859683938
3018,2.4652471943435788
3021,2.505189786669247
3025,89.62843181466567
3027,18.668909085846465
3029,3.0315849671042416
3046,47.51815378597833
3051,0.6187665044320569
3059,7.822953320282848
3070,0.6330204870816509
3074,1.8707246947755949
3076,19.094462041730786
3077,41.35224648819269
3078,11.785568773126657
3080,0.3575789312412844
3085,24.3834537611823
3088,7.394909297384418
3092,2.6384872434641102
3105,97.53106707134334
3107,7.177247962802889
3109,0.5982770164433866
3110,19.024092279097538
3117,121.34343433876535
3119,357.26938502914487
3124,7.90412140088074
3125,1.7479757259380064
3128,0.39580138503986584
3135,0.869184505016623
3136,47.49555945996242
3139,10.166199385319366
3143,9.209539962442578
3144,4.662574598331581
3152,32.01784671934088
3161,0.6016445016638834
3167,26.511868439787737
3172,4.900441717510233
3174,0.882188136058259
3178,19.703795024779918
3180,0.28432753355621754
3186,20.4982342587268
3202,2.313582120873284
3209,148.18201142549873
3212,1.0968613085029655
3220,2.7484667535320626
3225,58.47640830006733
3228,74.16233516619546
3230,21.01272279543351
3235,4.119977136849474
3236,1.8964830931460726
3252,23.5766016922479
3260,186.3168564477724
3261,7.667244028271084
3262,209.75540568775045
3263,20.7273568213766
3264,9.292783172143912
3267,10.30477661742276
3273,67.32665728633877
3275,105.98741909403131
3276,51.55279787128968
3279,5.102458257643876
3281,114.93518050318075
3288,0.357767318009622
3290,169.9557792217233
3293,18.213932265939814
3296,32.343828264599225
3299,20.836906597560727
3311,2.1676756809824216
3314,1.1999023772602422
3319,2.162570362238729
3323,0.1936170138325113
3324,52.209681305197336
3326,4.985225738456055
3335,0.442324010793532
3340,42.81228172015871
3342,6.6573075745627195
3348,0.573316405901105
3349,9.9530366301191
3350,23.88918899434131
3351,2.7595219457594014
3355,2.7093620908567395
3356,1.3595353232027327
3358,37.1114421279711
3360,74.50598607712162
3368,10.739282680432089
3369,27.464288281960513
3379,1.0450066128865747
3382,175.77399480620159
3384,5.202681679916386
3386,2.1435922536811303
3387,1.1011461374136424
3390,34.08671914562305
3394,244.80835089311626
3396,37.82567994423685
3400,12.089823275906697
3405,66.43552176322162
3406,4.826628192587312
3407,75.50532186329002
3408,81.1675236886589
3410,0.4698800193999345
3427,25.461522264237864
3428,4.031933649294134
3429,176.55799717293584
3430,13.512591466384473
3439,1.768431280693867
3441,60.26097499004077
3451,1.3041072229073019
3459,6.144511491158385
3463,11.894280275941913
3464,36.572529772690736
3466,2.3644071080834377
3468,92.26271344889258
3477,32.44174878424549
3482,2.5874368239021948
3484,3.3017922935677873
3497,45.06264655359566
3501,10.740261491206507
3505,5.511340681149283
3520,104.8769030995497
3522,12.94870848362487
3524,3.7846789190420074
3525,70.98167220121957
3526,43.36291513266117
3536,0.36292537894511623
3540,1.3960136571819215
3541,427.0450330907691
3553,22.545274733080653
3554,417.83389789727977
3555,0.6500123772733972
3566,18.107331186095312
3573,0.3726368672434719
3575,23.44991210536857
3581,2.8987832206220396
3584,2.5085937244159155
3585,1.470272209787667
3588,1.090038784995563
3593,22.614081845292034
3594,1.4398367186145724
3596,7.6218121608017215
3601,8.543559656541593
3608,2.488453243373609
3610,1.916219812749639
3615,201.82217842676206
3637,21.56438335356976
3639,13.840519302875437
3645,604.2386323560236
3647,0.319824830430342
3651,1.3057360715322153
3653,2.691509594608145
3654,0.44863245881357144
3660,3.398657142808924
3661,0.1364443011964631
3662,8.035250670704913
3664,0.2998598160458801
3668,7.746244284438724
3671,13.072144646643626
3676,195.51254467159512
3685,35.39737367957338
3687,0.30219754814067107
3694,39.12668411149041
3695,54.5592056649763
3698,39.49065834335211
3701,3.4416215325344255
3703,9.532669443508832
3704,3.9400981790261493
3710,448.1071883492102
3714,16.170820260414022
3716,6.942920908524251
3718,28.519253629632857
3725,1.569267245003264
3727,6.687546842652623
3731,4.662619387661662
3733,18.26497368301214
3736,0.4676485266097686
3740,12.156379270905003
3745,33.09693745689681
3748,10.50611637906309
3750,6.774443129811411
3751,0.45175269859675093
3753,45.8274155108419
3759,0.18349553591062784
3765,2.5195112157219044
3766,1.279812697977384
3769,9.920594687962602
3770,376.34830904748407
3778,1.2026516261082072
3789,17.974748548022
3790,3.704359570489351
3794,5.654061317590665
3801,34.67349585613824
3812,0.6137095377164482
3820,0.6059616389813021
3828,2.652956418786869
3833,6.463888183326361
3836,3.8276918642454074
3838,1.6190158392422047
3843,71.43406875706994
3844,2.397628714028946
3848,0.6289321666364142
3855,1.405536333211118
3856,8.71408096311477
3863,1.241066742015649
3864,0.28220289766336404
3866,1.3542059094531234
3873,4.4266265439828985
3874,1.137653874749578
3876,11.012056833984873
3877,17.80309530997971
3888,5.2730971922241885
3893,11.214822918657333
3898,3.4040809001534025
3903,2.5367499896241306
3905,26.137797870227743
3914,4.768256429177226
3915,0.12692618977730333
3919,3.953680916481769
3920,0.4824626210483738
3930,5.809257053279445
3938,35.44232389006107
3941,9.507667462995094
3942,2.7801515313821046
3946,1.9904936441959935
3958,4.883277839514671
3960,28.762199864220445
3961,0.9839503277496416
3967,1.3108200135917853
3973,3.5639166945761143
3987,0.5062876033928391
3997,13.288375750001512
3999,47.73506794463911
4005,1.5610760548299112
4006,70.3719406452238
4008,1.8825336953541745
4013,1.2283246315484058
4017,82.29664704390962
4019,22.597238842325837
4020,14.92263846114222
4022,12.16127125005813
4027,5.748635009709365
4032,3.800815597599807
4033,6.8403370859579455
4039,15.757146816098777
4046,6.531165094461369
4047,11.7391988419806
4049,0.5302804998391357
4050,13.05464835616014
4052,323.0781442527566
4054,142.4188171334743
4062,0.7131710363957657
4069,2.3377967635433743
4070,28.732251669306116
4076,0.6241606946102003
4082,5.463232404249448
4083,29.311700541913165
4087,1.9857122204609299
4089,95.67480995218968
4096,3.9686010912373093
4104,10.504731673009248
4105,136.32065788229392
4107,11.672073479993061
4108,73.3161324147658
4111,1.2066645170357186
4114,10.08883261088737
4125,2.535835404786385
4126,0.8002156757016086
4144,1.7696312494427546
4145,176.7973210233308
4149,30.18994036230036
4154,32.62389507310275
4163,1.212058818056821
4178,22.421099834595488
4180,5.9489219966107
4182,12.040981174692554
4183,3.0775552565562663
4186,159.8719641442836
4187,4.903159332174062
4198,28.935437581824484
4202,9.902882991015433
4203,0.8919709313673693
4208,40.10504094359593
4209,63.800919764172505
4210,93.62174886550491
4212,28.564988270755048
4217,7.07302333885409
4218,0.6421085165327746
4222,1.7930416563710323
4225,0.2864452421394305
4226,6.747069837538991
4227,0.6115158347943092
4232,21.07034263422821
4233,1.2658506241349172
4239,1680.4599944596605
4240,663.9110362845854
4241,0.393377532225294
4242,0.7404988914707705
4243,27.364217100159763
4245,4.880664965506863
4256,6.44380798185143
4257,125.03175330036008
4258,0.5348551192138228
4260,56.511031475342655
4262,100.62164050680161
4266,4.116795573446975
4270,18.94785815140961
4271,0.0
4272,8.784421734384212
4278,6.011785257246387
4279,23.76361556358653
4290,10.673998688204776
4292,16.304059168482638
4294,4.701004818746322
4295,21.84872070867275
4296,2.284122472058615
4299,6.087691112482808
4307,3.206133200619788
4320,2.157575069720654
4324,0.3438293643754813
4325,0.7940257635958405
4331,7.029418471360379
4333,13.563381057910181
4334,1.7862577352590445
4336,23.168215635261955
4343,2.119857551788135
4347,18.371997217872156
4349,3.006417323469792
4351,1.2628978954147225
4355,1.622238850865313
4356,0.37711602615270634
4358,44.753408967648326
4359,3.0319698788583427
4362,18.15657791376924
4363,19.188027638209824
4366,0.5605905948837273
4371,41.25996010528008
4377,85.53890208117382
4378,5.319910718084119
4380,0.42696639413269055
4381,3.122973400461909
4385,1.1734289747178153
4386,92.40019400190663
4396,17.179015606604715
4409,0.036103734415391726
4410,60.06395826573106
4411,187.4035184110072
4419,0.026004911987313657
4422,1.6168697539078496
4426,31.129155654550456
4432,10.664904695829883
4436,4.3861829513933595
4439,13.769075100589214
4440,2.0354528654011714
4447,849.3413261609174
4452,0.871586392888922
4457,15.998650361960326
4465,22.06993184848682
4466,1.1024007460766008
4476,12.156344532135785
4484,6.2452137678896085
4486,11.577251520364026
4496,1.5472399046778427
4497,8.255674450952615
4498,2.488523714144728
4502,0.12622618629853746
4504,47.296232435336414
4505,3.408269575324902
4511,10.468526510530312
4514,2.391386660323458
4518,1.581590811376796
4519,7.965588561994883
4526,0.46827493770170797
4527,51.005511117959756
4528,1.6121293566361974
4529,33.52351446031192
4532,16.86209974380023
4534,35.34742258061505
4535,6.490290152697629
4542,413.61103313594253
4543,0.5023040459762016
4556,1.7515730004244703
4557,7.9583808936955265
4558,42.436522782379775
4570,21.143113825588557
4574,1.594592378860137
4579,44.16258949054609
4580,15.675098088137469
4582,1.6177220383163688
4585,33.16969835936781
4588,14.690847817448834
4594,1.5994379031165975
4595,2.0528098411433335
4597,28.20880671648849
4603,4.0710196639144405
4607,2.4198456879905974
4609,11.235484425694919
4616,41.514094348298414
4619,1.7959899114462268
4620,3.1201793314408595
4622,20.068146637732074
4624,5.8211030271214925
4638,5.487872702698197
4640,23.619353807390397
4642,38.781431384773306
4646,12.762862542916226
4649,1.0520858315612938
4651,0.41167927047509645
4658,2.66470143724897
4662,10.334099309164786
4665,6.79355165953325
4666,5.762465296001506
4670,8.826329104925083
4671,2.485165797007891
4672,2.5965427974491537
4674,1.718799124374814
4679,13.801126685178184
4681,8.141525666393273
4688,23.98754393539491
4689,6.965987653325524
4691,5.199160164476759
4701,0.3989320835764714
4702,1.844280927659539
4704,3.2562942084578768
4706,80.15151139001543
4710,22.359775056462453
4712,218.23281668925918
4720,2.445793993655639
4725,13.965418652794266
4743,1.8544197792329737
4756,129.06649016657585
4757,20.281391519325997
4760,68.1340226247652
4766,0.3675248010076832
4767,5.680831620668003
4768,1.501672914408642
4770,1.8734572271280896
4772,0.27304222098136577
4773,0.5539460753985691
4779,1.1987869092002215
4780,1.1803263603137084
4782,618.3450005144357
4787,2.025847199225891
4793,15.283249672962627
4794,1.503901752591702
