user_id,predict
1149,0.6498091704731944
1151,8.288604922108144
1157,0.49027232846467744
1165,85.01564582744084
1171,0.6182395727114061
1173,48.39295116790555
1180,2.603606417073903
1181,1.1796766945152397
1182,7.253139457498024
1183,59.30787915783831
1188,20.800075001263238
1191,0.7032489183423424
1193,30.78711334331086
1195,0.5032991091229563
1197,38.86698547489601
1200,1.5946851627692336
1203,282.1595195007463
1204,7.929777406066293
1214,128.3418452182734
1220,1.9997254011361965
1228,0.7761723959676584
1234,2.896306796121859
1239,3.30845022648338
1241,183.47445487593333
1242,0.6025646820626446
1244,67.3576951856568
1245,15.999205966560567
1249,26.629288581623644
1250,17.71648643627997
1254,8.607954672766628
1258,47.40231095018126
1261,189.6760792371858
1263,24.342041543462503
1266,20.563981349011918
1271,8.4374500656698
1273,1.7095065448365012
1276,2.4300850498915487
1278,3.015225534358738
1279,1.2565836240458566
1280,88.87781593992733
1284,2.113257909864122
1286,35.10052115981693
1294,0.5197129952457992
1298,2.0280393096229106
1304,27.332045615369665
1307,3.0883162560481114
1310,430.2955949636691
1311,11.27697181676129
1319,118.57621201717957
1322,9.448053967364617
1329,8.299070903603
1338,15.034712970174304
1341,17.832620007950382
1342,1.4736358056353491
1348,19.603843676109754
1351,3.931620647822979
1352,0.6615628228477458
1353,5.153456787973278
1361,0.42366669319273464
1365,2.069290961562186
1368,1058.4623437137943
1369,4.978418299853004
1370,4.967566489056206
1382,15.793841052590006
1383,17.44984979828413
1384,3.0420471373578164
1389,524.3263036288173
1390,5.893203690199824
1392,2.871266747514603
1393,0.8563143600670117
1394,14.484849217830632
1400,4.186624896392792
1403,57.90666817067702
1407,52.65473946100987
1408,86.78983771016118
1411,4.122920825336759
1412,1.2397287863485458
1416,6.023356332644849
1417,2.9980924255250003
1419,12.180622187402184
1420,2.2327688043872396
1421,92.13998205071891
1430,5.811522436140347
1431,11.19861110151557
1433,0.6278918781670006
1440,2.5011863740148574
1443,272.4109142796917
1444,6.160641257583255
1446,3.2319320776282834
1449,11.168653034573303
1450,1.4323816249554904
1458,2.7747202864891904
1459,309.80304606123417
1462,28.105924496635264
1468,96.33581392341578
1470,0.7884095082668843
1471,10.925608731876416
1472,3.385253506115584
1478,11.327673383898663
1480,0.473571429299125
1484,11.302032833002391
1485,71.31980404112325
1489,193.6866727947446
1490,0.6029157548913432
1491,51.81629093225886
1500,201.472025479197
1501,107.26017404384365
1512,12.12183455885641
1518,1.060329176659121
1524,2.687749901934599
1526,6.30862884534887
1528,197.19172828548776
1530,198.05054190552804
1534,0.5249744335474769
1539,27.703442815900768
1544,71.80330346681134
1551,47.528678986571045
1559,45.31622392873051
1562,0.8048125821087718
1563,0.5495501198836802
1564,1.8563524911325906
1565,1.6954210996122445
1566,26.40138568316918
1571,3.95117178840798
1575,9.026816210344617
1585,7.500512264099842
1589,2.4084920359207906
1591,0.5432362083454342
1593,5.2930716679842655
1600,0.48085503890185055
1601,1.0736541813806981
1605,0.5681512791765131
1606,0.6574976164244559
1607,139.99281040557932
1617,10.679207302762359
1619,1.830422717674654
1623,8.146544884680933
1624,0.38081716965190615
1627,23.061665510565486
1628,37.45886727882944
1630,15.440144759534398
1634,876.6440310131137
1638,6.804056563325992
1650,0.6724219624568584
1654,14.004381723557255
1656,1.7495648114994666
1660,2.557885799802981
1665,1.5048754859689575
1667,14.094089833463801
1675,143.50810022015102
1679,30.357428685271845
1680,4.755426870896372
1683,10.976140750193828
1689,350.4315873564362
1691,2.8840029994010616
1702,43.78118239028176
1705,1.1449890702425864
1708,109.68330004658202
1709,10.39871105439983
1711,25.751245580773006
1712,45.795011470556915
1716,0.6229256520776337
1725,0.2615615451468676
1727,3.1728580818738226
1729,3.1420440565834977
1730,14.209380471130697
1733,8.250267401973591
1734,2.580895283852647
1742,3.2656898294924863
1744,210.36347011656756
1745,54.477140828292406
1749,2.569930765149368
1752,3.288382438293986
1755,10.298738975954842
1757,5.824807276771096
1760,24.48850826325319
1764,118.9418924587268
1766,19.008078890876007
1771,34.575914939635446
1772,13.452281091196113
1779,0.39576871756980947
1781,37.65975860006351
1782,16.710599597744707
1784,4.861414307638803
1787,41.28144443326292
1788,6.15648731751366
1789,21.207929851999044
1803,593.4830030397319
1818,24.717115856011137
1832,2.578134855841066
1835,2.0317784827731247
1838,1.6121670565158897
1839,3.062159587280887
1840,20.064862692265073
1852,3.2756098987900146
1857,2571.44445303584
1859,3.116657878764505
1865,458.60416975287035
1866,2.70224425639981
1867,6.339372756335794
1869,1.5320513476589954
1870,1.460231987826556
1871,7.476850207426051
1873,0.6552849418569779
1883,37.31884329415311
1890,28.816511850830565
1901,10.493317324159234
1910,3.5162498422052453
1915,4.899027527335005
1922,0.7984608978910501
1923,21.53669232419177
1925,41.45315364127226
1927,0.640025225153042
1933,26.317961180859065
1934,16.194793359263038
1935,36.380348892638445
1936,12.97157064123861
1937,12.94783978208974
1939,41.759347921964995
1940,7.511396261542654
1941,1.6872818103711633
1942,0.47767899915113077
1946,3.9007623898032704
1949,7.430626552205548
1950,23.079109744440032
1959,0.5019576898196272
1962,202.0541274318112
1965,4.519868730616172
1968,1.2058801948797238
1969,0.7094632135804694
1974,10.050521511753002
1975,0.6087542213085377
1977,23.912717034579575
1984,77.99843161018524
1990,1.1870598308404292
2002,0.5446054602498215
2007,156.15538623959964
2016,19.277230441650083
2024,56.49575158834277
2028,1.0358549768474894
2032,5.47567762754982
2042,4.883732039392068
2044,15.425265131080442
2047,0.7118789862906355
2048,202.3329773073462
2052,1.951431491934806
2054,4.555557244524408
2055,124.87684003811341
2056,117.36701113101547
2060,2.211523253505457
2063,3.5117995154656954
2068,4.458770242681067
2072,0.6611333091267299
2073,5.65101614230479
2075,2.160973770470416
2077,215.14507846788283
2078,10.414913379822226
2082,10.46406247582621
2086,11.008340770600157
2097,5.520842488635466
2101,107.83100064078785
2102,26.696139992835285
2112,56.274463945791254
2113,0.5028550914289073
2117,2.444035410886119
2125,11.931907912056428
2129,42.485470603169205
2134,0.688834376383898
2146,40.60599276896081
2148,2.311391338544787
2152,2.243271225305456
2155,11.145384829343413
2156,2.694333342075589
2167,79.53961863362775
2171,2.0715321553230615
2172,11.89600334655333
2177,0.7748087616445879
2180,143.5639573652445
2181,1.7204611772414635
2187,2.7338955410481587
2192,102.36364180022282
2193,0.3539830242925582
2195,3.4726508467286226
2196,98.28895661662246
2200,13.329654570473666
2206,110.41927650993684
2212,0.6961493212722373
2213,413.0788969617749
2215,3.5428945099064735
2218,0.5541942085493716
2224,15.783775879315261
2232,8.041985862087456
2235,21.41817943771045
2236,1.2867790990717964
2238,70.51381278308128
2251,9.417253330446371
2252,15.70256394172621
2253,793.2166604681604
2262,394.04800273687397
2264,1.2065787478401868
2265,1.7260443700861372
2267,162.09333087453123
2274,7.622630968553708
2275,0.5292279872772608
2277,68.81208593045308
2278,4.416429534397902
2284,30.938379302394278
2289,2.824893822124382
2290,1.9731632125190692
2296,5.446708339568498
2297,54.172651842131046
2299,18.0057368816215
2303,30.842787379735114
2304,1.7460338637394053
2308,85.17197106770062
2310,4.014947420062202
2318,4.726261295142883
2329,3.7323657041319827
2330,28.56584693651177
2335,128.41715433135127
2337,323.7436210413111
2341,1.3451892157747136
2342,2.438769001556315
2347,4.506872894628292
2348,8.11025533353694
2349,646.6577445885273
2352,2.0471874537710772
2355,67.72814101136498
2358,0.8202655257364342
2363,28.428692397719537
2365,13.773873536719817
2374,119.33959222695049
2376,23.702057592311885
2378,51.82277372785609
2383,4.302404674652106
2385,3.691336286782234
2386,4.097265057011698
2389,5.258191086082274
2402,1.3664095283987447
2407,40.045767643966826
2408,182.7436413657222
2414,148.13464310141921
2418,29.34415744448035
2422,17.74497197538667
2429,1.6501541813173655
2430,1.281073340846729
2434,2.3387235919478275
2436,2.4316462869251056
2445,1.3040233008638737
2447,572.8118869687304
2454,10.811572560260528
2455,338.70443727294594
2457,50.5908493672626
2459,1.860460615383421
2462,113.31386268869689
2465,135.89878050829697
2476,364.8609546066162
2478,42.474206755270615
2482,31.08089418177152
2486,4.662178935032223
2490,41.185310758071644
2493,19.196789721998798
2495,18.89278986546753
2496,9.551855731645135
2502,19.44709392120291
2503,19.564171107910486
2505,1.4423855072172538
2511,32.079022154103775
2513,69.51330304449594
2514,60.6552531624838
2516,20.679940369714846
2520,35.13679497096129
2523,311.2698409056269
2524,0.5002047779229465
2533,0.5766458786537706
2534,3.2977437953591267
2537,27.904614934158133
2539,2.0247764801034864
2541,62.87081168477348
2542,36.862861486916444
2555,14.94846642791585
2557,0.6878761848397307
2558,28.73015099349003
2560,1.898606617974124
2564,5.561585708137389
2566,0.41869162261293236
2567,1.3781805636548738
2574,960.5056621389574
2581,7.6998038477312996
2587,78.3057421036914
2593,24.669097815689877
2609,4.5734414415719895
2611,0.5707203586227342
2613,0.8563487919421962
2615,13.112166150941384
2617,18.84325488053306
2620,5.873352001272399
2623,33.866020042136405
2624,0.7130085235951263
2628,0.7900852974967977
2630,1.3127878876777987
2634,35.321720656766445
2641,184.69044702220344
2642,0.8266576621595854
2643,11.859924579924243
2653,710.0460594346932
2662,47.962247491714955
2664,3.885379856776122
2670,4.383489260306985
2678,4.319404494947889
2681,0.5149826576512251
2687,1.3844323397705183
2688,1.3171784543175713
2690,4.518357494358924
2692,64.7146512340843
2693,0.7461077049657988
2698,61.950935737226516
2699,44.56478959440321
2705,28.49065164271813
2714,9.932888156087815
2720,36.17780121169526
2726,45.920889752952164
2734,123.47417092274497
2735,26.712385234167495
2736,65.84309352137794
2740,491.24488751818484
2747,18.797691948018077
2749,160.48343893350923
2752,1.4133969944976945
2753,0.9378194924712835
2754,10.134671893853495
2756,31.741363790244684
2765,7.480219366177976
2774,43.214382883734245
2780,165.77917489288237
2783,74.45098663961252
2785,0.46125582608416843
2789,1.3891555152604953
2792,143.65933965142685
2803,7.952830535819662
2810,69.09389115573504
2815,115.72764190008235
2823,2.4074193225660063
2824,1.5838412519656662
2829,0.601600323711772
2833,4.390266861960721
2839,6.937241814678044
2840,13.329460077608235
2847,119.71833728710754
2848,38.17247946050177
2852,1.8138627987393257
2853,106.83980901903315
2860,0.6558024338110083
2861,305.0927531368241
2866,34.31276856963644
2868,27.197861858101565
2871,0.6462183185112856
2874,5.209722216064178
2876,44.01834848688408
2880,102.92882478022958
2882,0.5625333908403738
2883,0.8985064513645602
2888,14.517125494175529
2897,12.702661029596374
2899,11.945716792340903
2903,25.845570678280577
2907,42.00063101454968
2910,78.5983446059313
2912,1.6792639602205937
2913,0.5739572669605791
2915,33.1568384231595
2916,56.4484260116621
2918,160.0031988772561
2923,1.8091656979501465
2924,5.3101788716475005
2926,0.6527818414316351
2942,81.94063084758011
2946,6.558273110496449
2948,24.019389915858902
2953,21.51582178063538
2955,2.6651089374856625
2962,5.999470307280816
2963,26.197107672660742
2966,0.7166883690637347
2968,2.8965331816253777
2971,26.010455978634024
2977,2.5539280794239927
2978,12.140139960020228
2982,415.64856095282823
2983,0.6757287400220531
2985,1988.826207444797
2990,0.5209822092202873
2994,13.474929767534112
2996,0.6404543186864843
3001,30.799565473436672
3003,2.6810604565317653
3005,1.1032138068038453
3011,0.9608184340408704
3014,10.557088418583275
3018,2.3194314880173845
3021,5.54683343590315
3025,97.78564434754443
3027,24.577612522101912
3029,4.242108995618447
3046,51.565065544923726
3051,0.8811116016868387
3059,13.515712615599844
3070,0.9132659345743035
3074,3.4822294319363416
3076,19.19068897325677
3077,51.802581395742486
3078,17.216445297164135
3080,0.6100346836299113
3085,33.25577795819094
3088,8.588025157561521
3092,2.6462437834659553
3105,114.09434543645406
3107,9.06003291587286
3109,0.8443959847995718
3110,16.437661905235828
3117,163.5644161980273
3119,474.4572921529598
3124,14.850125159143547
3125,1.6380533849581622
3128,0.6392709891808651
3135,0.8743779319581192
3136,47.17883162867889
3139,9.74712929516665
3143,7.572033897436677
3144,4.78340321902262
3152,37.34176083810342
3161,1.068411844108593
3167,32.13534907290375
3172,3.5745366365669584
3174,1.0210547801798115
3178,31.440034691024287
3180,0.5381833518729041
3186,23.25649435481705
3202,2.140641447654351
3209,173.36758348937767
3212,1.5137908288337039
3220,3.5354444145538113
3225,72.66963803216673
3228,83.38417993989435
3230,19.283002214169855
3235,3.2350912938242478
3236,1.3607757647628378
3252,24.470230554800327
3260,194.3502967016041
3261,11.016441288168851
3262,230.77690513952254
3263,26.53358134423557
3264,8.42157029484191
3267,11.859053903019815
3273,80.68170635239512
3275,115.49604033952846
3276,48.65165187724227
3279,6.543370869273597
3281,118.63721117319554
3288,0.592023851379873
3290,188.88453806578542
3293,22.001063208690724
3296,40.440285368645824
3299,24.213386018895637
3311,1.78635695723532
3314,1.8562557815024245
3319,3.2102731524337726
3323,0.40053044563827916
3324,66.53340472431654
3326,5.02227825199548
3335,0.6126127455089466
3340,51.21317747293334
3342,11.410667703632711
3348,0.7650326053950497
3349,15.570202989526733
3350,34.20562586649018
3351,6.575222184987804
3355,3.302867391764798
3356,1.4560811917121037
3358,57.977579418822714
3360,81.40077584668384
3368,12.07983194987375
3369,35.34911053845171
3379,1.4269081749338965
3382,215.11268498853417
3384,6.547710034343902
3386,1.3010951168733358
3387,1.2478059313124652
3390,41.4223712880435
3394,254.80695778201053
3396,54.405873460238304
3400,19.668590143165193
3405,72.72878799224989
3406,10.782259467213024
3407,95.57494813000369
3408,118.30230026496803
3410,0.7309194357689235
3427,27.285460843292785
3428,5.883773143785291
3429,212.109623086218
3430,17.63771313161399
3439,2.192071924723709
3441,69.88128223310065
3451,2.1740168116310237
3459,7.498975209853187
3463,14.449230051401319
3464,41.00667746610016
3466,1.3656211597249197
3468,98.70759254884535
3477,34.38323853092041
3482,3.503044253496426
3484,1.7965759037339784
3497,56.52730580660218
3501,15.037505813217365
3505,7.0566548810521095
3520,168.05554475984235
3522,17.24362732910542
3524,2.8700824015385358
3525,78.54333868581746
3526,50.392276036118886
3536,0.5834251601769384
3540,2.076912934645554
3541,483.1576163794308
3553,26.960709679435126
3554,448.1117311431316
3555,0.8072634614492379
3566,19.938506215633975
3573,0.6330392930208844
3575,29.974091972491383
3581,3.773847618769042
3584,2.120106260194806
3585,2.2136315084296867
3588,1.1375883090783985
3593,29.41456877143867
3594,1.425851491802479
3596,8.157142091238706
3601,7.4011277204788986
3608,1.4837010733934415
3610,1.5146152673223099
3615,241.30829890291187
3637,16.714902518490685
3639,17.311642933713678
3645,697.3831274796967
3647,0.5504028784681401
3651,2.053879888584908
3653,3.126080538830062
3654,0.7303694207745566
3660,5.432773504000194
3661,0.33247012290306455
3662,9.910314460385438
3664,0.5276230961049644
3668,6.321166370286526
3671,16.97624710801158
3676,219.5551685974667
3685,45.91877648729732
3687,0.5416605905306847
3694,55.56857192531986
3695,47.42200122890371
3698,48.788920048598186
3701,3.751910282869965
3703,10.003210636517437
3704,7.253119111408905
3710,471.1684242782656
3714,22.13418607024431
3716,4.573004835447847
3718,32.27047420991271
3725,2.9723980073180924
3727,7.154025466445315
3731,5.095786414028342
3733,24.266828913630185
3736,0.7277768498853114
3740,13.887764306242133
3745,36.52718313311139
3748,9.205425275871946
3750,7.603991186173397
3751,0.697527074930703
3753,49.06681249734093
3759,0.7376737628347227
3765,1.9448354618803187
3766,1.1005012508944645
3769,13.271469018762739
3770,418.53854884741116
3778,2.0755405843546226
3789,19.031144276378978
3790,3.637599481280081
3794,5.715523230698613
3801,37.326509784220775
3812,0.9839136371058305
3820,0.741569605224249
3828,3.466602665971029
3833,11.163975574136291
3836,2.343276310427446
3838,3.4486049656414903
3843,87.66858774715793
3844,2.387926744517034
3848,0.8011811826365657
3855,2.5871800389454096
3856,11.418836931769714
3863,1.5959485106553113
3864,0.530662196951713
3866,1.4513889654438374
3873,5.4310097776563
3874,0.9273471481783759
3876,12.482630611778875
3877,18.907491244420605
3888,5.926516803831216
3893,12.235696379088587
3898,3.6989695749273293
3903,2.4371637776858504
3905,28.32264038528157
3914,3.4812744094218777
3915,0.33863002311471363
3919,5.398163417187006
3920,0.7342042272383159
3930,7.530472782243948
3938,37.15270857422592
3941,11.542650546861559
3942,4.231963929078694
3946,3.491721398812618
3958,7.155520450294168
3960,33.56264510861318
3961,1.4542442657726011
3967,1.246035066423115
3973,8.256019331093725
3987,0.7333146380568429
3997,35.46025235405256
3999,62.74592876828573
4005,1.282182590013558
4006,109.20182899985494
4008,3.3512397397428915
4013,1.7734322385605497
4017,89.21742487996366
4019,25.02377944533677
4020,14.384571066830462
4022,16.795007909733737
4027,3.8137405122623003
4032,4.029144002332512
4033,10.397618843726711
4039,25.43518091111408
4046,6.1736767089709526
4047,15.21261325356077
4049,0.7549787991031245
4050,10.84875946316281
4052,330.5948013465602
4054,178.69565898251707
4062,1.2446603424434106
4069,4.877177787316407
4070,28.761337925319157
4076,0.8712733321655989
4082,7.880368367908848
4083,40.18131006465794
4087,1.3699273324202461
4089,119.38931059709084
4096,6.3437605865801014
4104,15.94066463280552
4105,153.12428926437138
4107,15.563541866729187
4108,86.1689707814842
4111,1.42927819745776
4114,14.52787385346045
4125,3.045671545931669
4126,1.076643143919961
4144,2.462489289068774
4145,228.23889145577715
4149,32.934217255103064
4154,36.75395352410616
4163,1.359325226513469
4178,26.90106824393987
4180,5.6401563219264705
4182,12.062317583858915
4183,2.349273959231014
4186,193.83396312267223
4187,6.2469104312284935
4198,26.38055361312387
4202,13.744429634419411
4203,1.401172152046614
4208,53.30437236883282
4209,75.0483337712733
4210,107.28315818368552
4212,37.511112218572386
4217,6.478015673977892
4218,1.0317381941445605
4222,1.7132773884891186
4225,0.5034908760461368
4226,6.013641301774468
4227,0.927237321290182
4232,19.293538966848455
4233,1.359323374862331
4239,1664.8373458108554
4240,892.9679755372567
4241,0.6112503113741427
4242,1.1705650884247059
4243,31.64396649889351
4245,5.739590072210534
4256,9.608688052230956
4257,126.12651888232143
4258,0.8084707176866097
4260,62.57135508168889
4262,103.01901029099778
4266,3.88637694841341
4270,22.496621629620126
4271,0.0
4272,7.154745836497438
4278,9.377274432669964
4279,33.3705015571658
4290,9.916828141239904
4292,24.181188568447826
4294,7.462742041538404
4295,23.369251482860708
4296,3.1894009999575283
4299,9.107967699850107
4307,3.633387585351105
4320,2.4421131180543854
4324,0.5639487134197134
4325,1.1146920988436135
4331,6.446437012716502
4333,11.89447523071527
4334,1.809930608199779
4336,22.474596230184453
4343,4.167101136696553
4347,27.00939640341393
4349,2.254397723255262
4351,1.8675596864685882
4355,2.0587926514242993
4356,0.6108557741672308
4358,53.68787398357805
4359,3.7831594763979686
4362,17.973448926591423
4363,14.029610854482979
4366,0.7584513075853785
4371,39.74549363428595
4377,106.91960744447601
4378,6.246678755356206
4380,0.6544460040269966
4381,3.543357895298588
4385,1.8506192419688599
4386,102.4853630261559
4396,26.856243983280994
4409,0.350289780771558
4410,70.80425868516748
4411,196.82274892426568
4419,0.23068933306220626
4422,1.3730556069202327
4426,40.78769470009795
4432,17.305884107793446
4436,7.0728954774242565
4439,18.434002827649778
4440,3.328701050509599
4447,1019.4839428515062
4452,1.314558189572019
4457,15.754197680370773
4465,29.251392544689885
4466,1.7959901890818557
4476,17.560679836576682
4484,8.616846103129541
4486,17.28685813094159
4496,2.241054357018537
4497,10.412171871807022
4498,3.188071431930821
4502,0.35180267015085986
4504,54.42740977485883
4505,5.278234269653277
4511,12.703656211324084
4514,2.7531073897423295
4518,2.495845988040161
4519,8.932384409234501
4526,0.7215289223739438
4527,67.16223646641141
4528,1.1034975322169984
4529,41.47854242751598
4532,19.5185049944974
4534,42.31573025847884
4535,5.411819558564871
4542,387.94804727496
4543,0.7699420748238793
4556,2.3184299500104664
4557,11.82710804962589
4558,44.73110880092234
4570,29.91289839901578
4574,2.7158416095871236
4579,55.347316236043675
4580,21.247266949573444
4582,1.1379302205014419
4585,37.0484907534345
4588,15.144759054516275
4594,2.4581992292464228
4595,2.1227293333957635
4597,26.42759258621147
4603,4.447319918264871
4607,1.931011026549592
4609,9.082482550194834
4616,48.228466730428615
4619,2.961667797246195
4620,4.176163969013986
4622,21.88550354084314
4624,5.174024810847332
4638,7.633425404818844
4640,28.30146584149243
4642,47.06070955163262
4646,11.318893179977774
4649,1.573260513579516
4651,0.6763821156019663
4658,5.503557928700692
4662,10.887380548663492
4665,6.308671738073899
4666,5.8446974796777384
4670,7.501794823915343
4671,1.5762211492183158
4672,2.15163448405223
4674,1.6120555276557647
4679,18.10911122851822
4681,6.150900343396374
4688,26.618610170453607
4689,6.0063607886274655
4691,6.2822103705662915
4701,0.6361737627533048
4702,3.0930195770030173
4704,5.372567709463368
4706,85.64561349659093
4710,22.67838743237259
4712,218.16027372565526
4720,1.867955047206024
4725,16.170961510825155
4743,0.9748254818015792
4756,195.7361659098713
4757,22.747013981508797
4760,67.8264719330749
4766,0.596625687438578
4767,6.228056581558764
4768,1.563889684272786
4770,1.1907886862978636
4772,0.5142559534368193
4773,1.2904823797709413
4779,1.8634394141812443
4780,1.479783656450392
4782,615.2083211262328
4787,2.8725178872661288
4793,21.33903852102145
4794,1.9698910189376435
4795,2.0453251021561925
4801,58.525264478929806
4802,0.40887669643750935
4806,162.24898511786537
